fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
49,10,logistic_l2,,GSM3737762,0,0.1464943195533083,0
49,10,logistic_l2,,GSM3737767,0,0.11966911379284985,0
49,10,logistic_l2,,GSM3737769,0,0.030400665663464624,0
49,10,logistic_l2,,GSM3737779,1,0.8563198813001842,1
49,10,logistic_l2,,GSM3737784,1,0.2761347310445621,0
49,10,logistic_l2,,GSM3737786,1,0.9335546942563822,1
49,10,logistic_l1,,GSM3737697,0,0.009709091401809573,0
49,10,logistic_l1,,GSM3737701,0,0.034967217113015744,0
49,10,logistic_l1,,GSM3737702,0,0.00823869030025299,0
49,10,logistic_l1,,GSM3737704,0,0.00032280612686891113,0
49,10,logistic_l1,,GSM3737705,0,0.5273899364155945,1
49,10,logistic_l1,,GSM3737712,0,0.08430514005564688,0
49,10,logistic_l1,,GSM3737719,0,0.0925465114030938,0
49,10,logistic_l1,,GSM3737721,0,0.0003136241397074085,0
49,10,logistic_l1,,GSM3737728,0,0.4935132881800431,0
49,10,logistic_l1,,GSM3737734,0,0.01168606510927328,0
49,10,logistic_l1,,GSM3737736,0,0.056388800353390514,0
49,10,logistic_l1,,GSM3737743,0,0.0033609190002796643,0
49,10,logistic_l1,,GSM3737756,0,0.11170341580353227,0
49,10,logistic_l1,,GSM3737762,0,0.02708719380267967,0
49,10,logistic_l1,,GSM3737767,0,0.022681094353011886,0
49,10,logistic_l1,,GSM3737769,0,0.0979559509887472,0
49,10,logistic_l1,,GSM3737779,1,0.8316531214681271,1
49,10,logistic_l1,,GSM3737784,1,0.5865305332096298,1
49,10,logistic_l1,,GSM3737786,1,0.688327862818604,1
49,10,linear_svm,,GSM3737697,0,-1.8547652048756462,0
49,10,linear_svm,,GSM3737701,0,-1.1537423448091668,0
49,10,linear_svm,,GSM3737702,0,-1.408298827829003,0
49,10,linear_svm,,GSM3737704,0,-1.7179377933532036,0
49,10,linear_svm,,GSM3737705,0,-0.5682521758331722,0
49,10,linear_svm,,GSM3737712,0,-0.40297712396394814,0
49,10,linear_svm,,GSM3737719,0,-1.12133236550025,0
49,10,linear_svm,,GSM3737721,0,-1.069468805342967,0
49,10,linear_svm,,GSM3737728,0,0.5788112996073035,1
49,10,linear_svm,,GSM3737734,0,-1.2772146730079594,0
49,10,linear_svm,,GSM3737736,0,-1.007734912592254,0
49,10,linear_svm,,GSM3737743,0,-1.5734633041709463,0
49,10,linear_svm,,GSM3737756,0,-1.0464878023402895,0
49,10,linear_svm,,GSM3737762,0,-0.7116737553645546,0
49,10,linear_svm,,GSM3737767,0,-0.7119861664078416,0
49,10,linear_svm,,GSM3737769,0,-1.3703068019308353,0
49,10,linear_svm,,GSM3737779,1,0.3219645019098504,1
49,10,linear_svm,,GSM3737784,1,-0.5307355520612068,0
49,10,linear_svm,,GSM3737786,1,0.38807527759199345,1
49,10,univariate_logistic,32.0,GSM3737697,0,0.007184545658581599,0
49,10,univariate_logistic,32.0,GSM3737701,0,0.0052913904604554906,0
49,10,univariate_logistic,32.0,GSM3737702,0,0.055087725275427955,0
49,10,univariate_logistic,32.0,GSM3737704,0,5.759952088643938e-05,0
49,10,univariate_logistic,32.0,GSM3737705,0,0.7440696586892376,1
49,10,univariate_logistic,32.0,GSM3737712,0,0.2268578082642572,0
49,10,univariate_logistic,32.0,GSM3737719,0,0.3491018473815714,0
49,10,univariate_logistic,32.0,GSM3737721,0,0.0004905853115061737,0
49,10,univariate_logistic,32.0,GSM3737728,0,0.9004811663814463,1
49,10,univariate_logistic,32.0,GSM3737734,0,0.011352045043508202,0
49,10,univariate_logistic,32.0,GSM3737736,0,0.16590939631954066,0
49,10,univariate_logistic,32.0,GSM3737743,0,0.0014513696196520895,0
49,10,univariate_logistic,32.0,GSM3737756,0,0.13264322547498708,0
49,10,univariate_logistic,32.0,GSM3737762,0,0.10774558676692217,0
49,10,univariate_logistic,32.0,GSM3737767,0,0.009691785003774638,0
49,10,univariate_logistic,32.0,GSM3737769,0,0.0010772337878528124,0
49,10,univariate_logistic,32.0,GSM3737779,1,0.8100427460180739,1
49,10,univariate_logistic,32.0,GSM3737784,1,0.7168660227495202,1
49,10,univariate_logistic,32.0,GSM3737786,1,0.35019793483344597,0
50,10,logistic_l2,,GSM3737696,0,0.0838310038613814,0
50,10,logistic_l2,,GSM3737703,0,0.547863764400828,1
50,10,logistic_l2,,GSM3737706,0,0.7140353778987283,1
50,10,logistic_l2,,GSM3737710,0,0.037110690549969794,0
50,10,logistic_l2,,GSM3737718,0,0.012340073408474561,0
50,10,logistic_l2,,GSM3737725,0,0.08876357356036715,0
50,10,logistic_l2,,GSM3737726,0,0.025921918180332945,0
50,10,logistic_l2,,GSM3737732,0,0.6581185131005499,1
50,10,logistic_l2,,GSM3737740,0,0.11722047841353653,0
50,10,logistic_l2,,GSM3737741,0,0.10382653583795133,0
50,10,logistic_l2,,GSM3737744,0,0.012090085984149287,0
50,10,logistic_l2,,GSM3737746,0,0.1337677584445592,0
50,10,logistic_l2,,GSM3737750,0,0.14120386827244413,0
50,10,logistic_l2,,GSM3737753,0,0.028155035247782737,0
50,10,logistic_l2,,GSM3737766,0,0.011725839770976711,0
50,10,logistic_l2,,GSM3737773,0,0.28805908154959275,0
50,10,logistic_l2,,GSM3737777,1,0.3623400831406818,0
50,10,logistic_l2,,GSM3737778,1,0.386640894685537,0
50,10,logistic_l2,,GSM3737785,1,0.8487815575237405,1
50,10,logistic_l1,,GSM3737696,0,0.06827060995066664,0
50,10,logistic_l1,,GSM3737703,0,0.7789552437733067,1
50,10,logistic_l1,,GSM3737706,0,0.8432027451127146,1
50,10,logistic_l1,,GSM3737710,0,0.14312900733591996,0
50,10,logistic_l1,,GSM3737718,0,0.029853393171579264,0
50,10,logistic_l1,,GSM3737725,0,0.03363416686105974,0
50,10,logistic_l1,,GSM3737726,0,0.07027823751734628,0
50,10,logistic_l1,,GSM3737732,0,0.23422293657410742,0
50,10,logistic_l1,,GSM3737740,0,0.019519512468602097,0
50,10,logistic_l1,,GSM3737741,0,0.016717546850465326,0
50,10,logistic_l1,,GSM3737744,0,0.1560700824693216,0
50,10,logistic_l1,,GSM3737746,0,0.04506460527661118,0
50,10,logistic_l1,,GSM3737750,0,0.12362011591408273,0
50,10,logistic_l1,,GSM3737753,0,0.024693740220398164,0
50,10,logistic_l1,,GSM3737766,0,0.0430198783782337,0
50,10,logistic_l1,,GSM3737773,0,0.3608701696866477,0
50,10,logistic_l1,,GSM3737777,1,0.9078837237831093,1
50,10,logistic_l1,,GSM3737778,1,0.38329097135356033,0
50,10,logistic_l1,,GSM3737785,1,0.3243622249126125,0
50,10,linear_svm,,GSM3737696,0,-0.8877729987728312,0
50,10,linear_svm,,GSM3737703,0,-0.38461881315326285,0
50,10,linear_svm,,GSM3737706,0,-0.05649532331214613,0
50,10,linear_svm,,GSM3737710,0,-1.3039930556707535,0
50,10,linear_svm,,GSM3737718,0,-1.7305714463212445,0
50,10,linear_svm,,GSM3737725,0,-0.9657296639738534,0
50,10,linear_svm,,GSM3737726,0,-1.2963669268117843,0
50,10,linear_svm,,GSM3737732,0,-0.01588390709523957,0
50,10,linear_svm,,GSM3737740,0,-0.49643460599700523,0
50,10,linear_svm,,GSM3737741,0,-0.8614017675923603,0
50,10,linear_svm,,GSM3737744,0,-1.6338670708873921,0
50,10,linear_svm,,GSM3737746,0,-0.8155807404701304,0
50,10,linear_svm,,GSM3737750,0,-0.5576846798262717,0
50,10,linear_svm,,GSM3737753,0,-1.1870784482458534,0
50,10,linear_svm,,GSM3737766,0,-1.5052964030429927,0
50,10,linear_svm,,GSM3737773,0,-0.5686932080605822,0
50,10,linear_svm,,GSM3737777,1,-0.4121620379851271,0
50,10,linear_svm,,GSM3737778,1,-0.1635720589449573,0
50,10,linear_svm,,GSM3737785,1,0.36344783425770333,1
50,10,univariate_logistic,16.0,GSM3737696,0,0.050364141630190644,0
50,10,univariate_logistic,16.0,GSM3737703,0,0.820633317780085,1
50,10,univariate_logistic,16.0,GSM3737706,0,0.7589031480879738,1
50,10,univariate_logistic,16.0,GSM3737710,0,0.38974991598248776,0
50,10,univariate_logistic,16.0,GSM3737718,0,0.8769104580277788,1
50,10,univariate_logistic,16.0,GSM3737725,0,0.18592154867145907,0
50,10,univariate_logistic,16.0,GSM3737726,0,0.05735316210277129,0
50,10,univariate_logistic,16.0,GSM3737732,0,0.8973656129559203,1
50,10,univariate_logistic,16.0,GSM3737740,0,0.033742069947768974,0
50,10,univariate_logistic,16.0,GSM3737741,0,0.4463089611221577,0
50,10,univariate_logistic,16.0,GSM3737744,0,0.18748874551623332,0
50,10,univariate_logistic,16.0,GSM3737746,0,0.1821597485970973,0
50,10,univariate_logistic,16.0,GSM3737750,0,0.5263820146164075,1
50,10,univariate_logistic,16.0,GSM3737753,0,0.14946878748610865,0
50,10,univariate_logistic,16.0,GSM3737766,0,0.013607662293063042,0
50,10,univariate_logistic,16.0,GSM3737773,0,0.9259745014973368,1
50,10,univariate_logistic,16.0,GSM3737777,1,0.8012268354100627,1
50,10,univariate_logistic,16.0,GSM3737778,1,0.2303623787778502,0
50,10,univariate_logistic,16.0,GSM3737785,1,0.6883583174886477,1
51,11,logistic_l2,,GSM3737697,0,0.0028826111653627103,0
51,11,logistic_l2,,GSM3737699,0,0.29053253290270276,0
51,11,logistic_l2,,GSM3737701,0,0.013913814074092814,0
51,11,logistic_l2,,GSM3737703,0,0.1325705975170136,0
51,11,logistic_l2,,GSM3737705,0,0.05744311440752099,0
51,11,logistic_l2,,GSM3737707,0,0.13934106722524078,0
51,11,logistic_l2,,GSM3737712,0,0.36327418472584977,0
51,11,logistic_l2,,GSM3737713,0,0.05961104790396609,0
51,11,logistic_l2,,GSM3737720,0,0.04240657734393776,0
51,11,logistic_l2,,GSM3737721,0,0.01484681178995555,0
51,11,logistic_l2,,GSM3737729,0,0.7414176344054159,1
51,11,logistic_l2,,GSM3737730,0,0.15066689023944524,0
51,11,logistic_l2,,GSM3737736,0,0.08886400956000019,0
51,11,logistic_l2,,GSM3737747,0,0.45671576402595565,0
51,11,logistic_l2,,GSM3737756,0,0.06742842852145696,0
51,11,logistic_l2,,GSM3737758,0,0.271422660488787,0
51,11,logistic_l2,,GSM3737764,0,0.24078404962358255,0
51,11,logistic_l2,,GSM3737783,1,0.7727425811117963,1
51,11,logistic_l2,,GSM3737784,1,0.31635709822100155,0
51,11,logistic_l2,,GSM3737785,1,0.6315023605558894,1
51,11,logistic_l1,,GSM3737697,0,0.045936737993351205,0
51,11,logistic_l1,,GSM3737699,0,0.08557679240527634,0
51,11,logistic_l1,,GSM3737701,0,0.007917731659081618,0
51,11,logistic_l1,,GSM3737703,0,0.7126494780395483,1
51,11,logistic_l1,,GSM3737705,0,0.1327874480534945,0
51,11,logistic_l1,,GSM3737707,0,0.35989263731959603,0
51,11,logistic_l1,,GSM3737712,0,0.09113152158737624,0
51,11,logistic_l1,,GSM3737713,0,0.03426880784336275,0
51,11,logistic_l1,,GSM3737720,0,0.06498915671174782,0
51,11,logistic_l1,,GSM3737721,0,0.0007629686136479377,0
51,11,logistic_l1,,GSM3737729,0,0.16930139192086166,0
51,11,logistic_l1,,GSM3737730,0,0.1727503092670003,0
51,11,logistic_l1,,GSM3737736,0,0.22734746397397818,0
51,11,logistic_l1,,GSM3737747,0,0.41700910333323526,0
51,11,logistic_l1,,GSM3737756,0,0.1843326577223428,0
51,11,logistic_l1,,GSM3737758,0,0.18621711933941082,0
51,11,logistic_l1,,GSM3737764,0,0.522698018359624,1
51,11,logistic_l1,,GSM3737783,1,0.9455975267607787,1
51,11,logistic_l1,,GSM3737784,1,0.2724798214327361,0
51,11,logistic_l1,,GSM3737785,1,0.15361558823570326,0
51,11,linear_svm,,GSM3737697,0,-1.7211133298689143,0
51,11,linear_svm,,GSM3737699,0,-0.7684616114121245,0
51,11,linear_svm,,GSM3737701,0,-1.348389446042018,0
51,11,linear_svm,,GSM3737703,0,-1.4012616233357176,0
51,11,linear_svm,,GSM3737705,0,-1.0703307418677217,0
51,11,linear_svm,,GSM3737707,0,-0.7258719952144662,0
51,11,linear_svm,,GSM3737712,0,-0.07619459716170995,0
51,11,linear_svm,,GSM3737713,0,-0.9895206875042433,0
51,11,linear_svm,,GSM3737720,0,-1.4476474332299494,0
51,11,linear_svm,,GSM3737721,0,-1.2183204635435954,0
51,11,linear_svm,,GSM3737729,0,0.044822693222206,1
51,11,linear_svm,,GSM3737730,0,-0.8752556893732717,0
51,11,linear_svm,,GSM3737736,0,-0.8114716269631634,0
51,11,linear_svm,,GSM3737747,0,-0.40652893203482043,0
51,11,linear_svm,,GSM3737756,0,-0.9805642234099177,0
51,11,linear_svm,,GSM3737758,0,-0.35700356607495637,0
51,11,linear_svm,,GSM3737764,0,-0.40198894035959787,0
51,11,linear_svm,,GSM3737783,1,0.08036959224599816,1
51,11,linear_svm,,GSM3737784,1,-0.21599643237257338,0
51,11,linear_svm,,GSM3737785,1,0.16788674510376056,1
51,11,univariate_logistic,32.0,GSM3737697,0,0.015357959227698585,0
51,11,univariate_logistic,32.0,GSM3737699,0,0.3717943628478233,0
51,11,univariate_logistic,32.0,GSM3737701,0,0.008576600429313951,0
51,11,univariate_logistic,32.0,GSM3737703,0,0.5849828427330324,1
51,11,univariate_logistic,32.0,GSM3737705,0,0.38343821169063924,0
51,11,univariate_logistic,32.0,GSM3737707,0,0.40177265416892444,0
51,11,univariate_logistic,32.0,GSM3737712,0,0.05414845236270801,0
51,11,univariate_logistic,32.0,GSM3737713,0,0.04047688993827068,0
51,11,univariate_logistic,32.0,GSM3737720,0,0.48366389570265705,0
51,11,univariate_logistic,32.0,GSM3737721,0,0.0003713743778958811,0
51,11,univariate_logistic,32.0,GSM3737729,0,0.48383760768393064,0
51,11,univariate_logistic,32.0,GSM3737730,0,0.1022642241620134,0
51,11,univariate_logistic,32.0,GSM3737736,0,0.3926913602850588,0
51,11,univariate_logistic,32.0,GSM3737747,0,0.42276199701508627,0
51,11,univariate_logistic,32.0,GSM3737756,0,0.19003081891528362,0
51,11,univariate_logistic,32.0,GSM3737758,0,0.09511678145332762,0
51,11,univariate_logistic,32.0,GSM3737764,0,0.13545432294129514,0
51,11,univariate_logistic,32.0,GSM3737783,1,0.7401670858997474,1
51,11,univariate_logistic,32.0,GSM3737784,1,0.7830991344784611,1
51,11,univariate_logistic,32.0,GSM3737785,1,0.44436115479955357,0
52,11,logistic_l2,,GSM3737700,0,0.22126568943584643,0
52,11,logistic_l2,,GSM3737704,0,0.002354971870840206,0
52,11,logistic_l2,,GSM3737706,0,0.8439908821744865,1
52,11,logistic_l2,,GSM3737710,0,0.10708476903141961,0
52,11,logistic_l2,,GSM3737715,0,0.028070392595442306,0
52,11,logistic_l2,,GSM3737718,0,0.1341706065280727,0
52,11,logistic_l2,,GSM3737723,0,0.4049281785767867,0
52,11,logistic_l2,,GSM3737728,0,0.9604410744964245,1
52,11,logistic_l2,,GSM3737731,0,0.2696778255443572,0
52,11,logistic_l2,,GSM3737744,0,0.11788120661931405,0
52,11,logistic_l2,,GSM3737748,0,0.01788278779783455,0
52,11,logistic_l2,,GSM3737749,0,0.04500952204138916,0
52,11,logistic_l2,,GSM3737754,0,0.02475652725785623,0
52,11,logistic_l2,,GSM3737757,0,0.13713483325453985,0
52,11,logistic_l2,,GSM3737762,0,0.16525277569140054,0
52,11,logistic_l2,,GSM3737771,0,0.37869637824028546,0
52,11,logistic_l2,,GSM3737774,0,0.05293155208962249,0
52,11,logistic_l2,,GSM3737778,1,0.10524824380721345,0
52,11,logistic_l2,,GSM3737787,1,0.14706539211643935,0
52,11,logistic_l1,,GSM3737700,0,0.030686622666487057,0
52,11,logistic_l1,,GSM3737704,0,0.004488930092776046,0
52,11,logistic_l1,,GSM3737706,0,0.6893839776408937,1
52,11,logistic_l1,,GSM3737710,0,0.16402661462482795,0
52,11,logistic_l1,,GSM3737715,0,0.0324111577942402,0
52,11,logistic_l1,,GSM3737718,0,0.24683447936154268,0
52,11,logistic_l1,,GSM3737723,0,0.7975574089001216,1
52,11,logistic_l1,,GSM3737728,0,0.6493938550875958,1
52,11,logistic_l1,,GSM3737731,0,0.26306576846347096,0
52,11,logistic_l1,,GSM3737744,0,0.18034176862619206,0
52,11,logistic_l1,,GSM3737748,0,0.04898385787901352,0
52,11,logistic_l1,,GSM3737749,0,0.10222247988473696,0
52,11,logistic_l1,,GSM3737754,0,0.024258465327195125,0
52,11,logistic_l1,,GSM3737757,0,0.00762556665692755,0
52,11,logistic_l1,,GSM3737762,0,0.10279828741088856,0
52,11,logistic_l1,,GSM3737771,0,0.03287034620575245,0
52,11,logistic_l1,,GSM3737774,0,0.08575304421153188,0
52,11,logistic_l1,,GSM3737778,1,0.2797677620269105,0
52,11,logistic_l1,,GSM3737787,1,0.22535222146725717,0
52,11,linear_svm,,GSM3737700,0,-0.559647677156712,0
52,11,linear_svm,,GSM3737704,0,-1.9073568246896344,0
52,11,linear_svm,,GSM3737706,0,0.10161992277266885,1
52,11,linear_svm,,GSM3737710,0,-0.8132116577527321,0
52,11,linear_svm,,GSM3737715,0,-1.219815972379769,0
52,11,linear_svm,,GSM3737718,0,-0.93258261268234,0
52,11,linear_svm,,GSM3737723,0,-0.6031664418138235,0
52,11,linear_svm,,GSM3737728,0,0.5688012445687072,1
52,11,linear_svm,,GSM3737731,0,-0.5864218262669288,0
52,11,linear_svm,,GSM3737744,0,-0.7302125632384718,0
52,11,linear_svm,,GSM3737748,0,-1.4003637555771755,0
52,11,linear_svm,,GSM3737749,0,-0.8867417710158965,0
52,11,linear_svm,,GSM3737754,0,-0.9353932677491541,0
52,11,linear_svm,,GSM3737757,0,-0.8239016904983545,0
52,11,linear_svm,,GSM3737762,0,-0.5957618005589644,0
52,11,linear_svm,,GSM3737771,0,-0.1021465956668064,0
52,11,linear_svm,,GSM3737774,0,-0.9187894076112725,0
52,11,linear_svm,,GSM3737778,1,-0.35017725888833134,0
52,11,linear_svm,,GSM3737787,1,-0.493999239369546,0
52,11,univariate_logistic,16.0,GSM3737700,0,0.032990206567134334,0
52,11,univariate_logistic,16.0,GSM3737704,0,0.03037036275604619,0
52,11,univariate_logistic,16.0,GSM3737706,0,0.7646773657743753,1
52,11,univariate_logistic,16.0,GSM3737710,0,0.2805324474231295,0
52,11,univariate_logistic,16.0,GSM3737715,0,0.1829214543655863,0
52,11,univariate_logistic,16.0,GSM3737718,0,0.7462486350868238,1
52,11,univariate_logistic,16.0,GSM3737723,0,0.7475711670266675,1
52,11,univariate_logistic,16.0,GSM3737728,0,0.5625753825774825,1
52,11,univariate_logistic,16.0,GSM3737731,0,0.5382595387047541,1
52,11,univariate_logistic,16.0,GSM3737744,0,0.1724832161477001,0
52,11,univariate_logistic,16.0,GSM3737748,0,0.46534431952631294,0
52,11,univariate_logistic,16.0,GSM3737749,0,0.023423362400732478,0
52,11,univariate_logistic,16.0,GSM3737754,0,0.026081530756774933,0
52,11,univariate_logistic,16.0,GSM3737757,0,0.049445971854333436,0
52,11,univariate_logistic,16.0,GSM3737762,0,0.31994231640865006,0
52,11,univariate_logistic,16.0,GSM3737771,0,0.02612734453254007,0
52,11,univariate_logistic,16.0,GSM3737774,0,0.04413903249406205,0
52,11,univariate_logistic,16.0,GSM3737778,1,0.1996046718238564,0
52,11,univariate_logistic,16.0,GSM3737787,1,0.2679316717083907,0
53,11,logistic_l2,,GSM3737695,0,0.10466623714204479,0
53,11,logistic_l2,,GSM3737709,0,0.4022185101586425,0
53,11,logistic_l2,,GSM3737711,0,0.15737720470925726,0
53,11,logistic_l2,,GSM3737722,0,0.013321390979284402,0
53,11,logistic_l2,,GSM3737726,0,0.016890759107850643,0
53,11,logistic_l2,,GSM3737737,0,0.15067329143352914,0
53,11,logistic_l2,,GSM3737739,0,0.381761856484496,0
53,11,logistic_l2,,GSM3737740,0,0.109928592091348,0
53,11,logistic_l2,,GSM3737743,0,0.17121701041592557,0
53,11,logistic_l2,,GSM3737750,0,0.37215334352723556,0
53,11,logistic_l2,,GSM3737761,0,0.009524611703473079,0
53,11,logistic_l2,,GSM3737766,0,0.008787743170633779,0
53,11,logistic_l2,,GSM3737767,0,0.1286162494571268,0
53,11,logistic_l2,,GSM3737768,0,0.08968880502814909,0
53,11,logistic_l2,,GSM3737770,0,0.014862847849986465,0
53,11,logistic_l2,,GSM3737773,0,0.5520792391615359,1
53,11,logistic_l2,,GSM3737776,0,0.13763136362905176,0
53,11,logistic_l2,,GSM3737780,1,0.05529216602813286,0
53,11,logistic_l2,,GSM3737786,1,0.9495755129243887,1
53,11,logistic_l1,,GSM3737695,0,0.01701056778019685,0
53,11,logistic_l1,,GSM3737709,0,0.9571399797359038,1
53,11,logistic_l1,,GSM3737711,0,0.5522298328727026,1
53,11,logistic_l1,,GSM3737722,0,0.0016143544694521624,0
53,11,logistic_l1,,GSM3737726,0,0.03482034543443828,0
53,11,logistic_l1,,GSM3737737,0,0.07708555356975444,0
53,11,logistic_l1,,GSM3737739,0,0.42275960026792153,0
53,11,logistic_l1,,GSM3737740,0,0.051162819232569594,0
53,11,logistic_l1,,GSM3737743,0,0.039341387807017555,0
53,11,logistic_l1,,GSM3737750,0,0.2555585233348094,0
53,11,logistic_l1,,GSM3737761,0,0.012059501546341033,0
53,11,logistic_l1,,GSM3737766,0,0.004480906426241174,0
53,11,logistic_l1,,GSM3737767,0,0.0926617725168484,0
53,11,logistic_l1,,GSM3737768,0,0.02249164385221674,0
53,11,logistic_l1,,GSM3737770,0,0.003837807761787368,0
53,11,logistic_l1,,GSM3737773,0,0.4495395734905559,0
53,11,logistic_l1,,GSM3737776,0,0.014463098626276457,0
53,11,logistic_l1,,GSM3737780,1,0.047798034083475445,0
53,11,logistic_l1,,GSM3737786,1,0.7034580900220756,1
53,11,linear_svm,,GSM3737695,0,-0.7240194281924703,0
53,11,linear_svm,,GSM3737709,0,-0.687004232907278,0
53,11,linear_svm,,GSM3737711,0,-0.6102995714171902,0
53,11,linear_svm,,GSM3737722,0,-1.3079715661113616,0
53,11,linear_svm,,GSM3737726,0,-1.5877699435863168,0
53,11,linear_svm,,GSM3737737,0,-0.7506803660051206,0
53,11,linear_svm,,GSM3737739,0,-0.7207992624003443,0
53,11,linear_svm,,GSM3737740,0,-0.6706359343805891,0
53,11,linear_svm,,GSM3737743,0,-0.3364559296749265,0
53,11,linear_svm,,GSM3737750,0,-0.39567030182435586,0
53,11,linear_svm,,GSM3737761,0,-1.4665121778384274,0
53,11,linear_svm,,GSM3737766,0,-1.4729466284204704,0
53,11,linear_svm,,GSM3737767,0,-0.9243614889092312,0
53,11,linear_svm,,GSM3737768,0,-0.7080306476610737,0
53,11,linear_svm,,GSM3737770,0,-1.067824462566922,0
53,11,linear_svm,,GSM3737773,0,-0.006860224756672806,0
53,11,linear_svm,,GSM3737776,0,-0.27141342105226335,0
53,11,linear_svm,,GSM3737780,1,-0.9706989399097606,0
53,11,linear_svm,,GSM3737786,1,0.8379505015868023,1
53,11,univariate_logistic,8.0,GSM3737695,0,0.08157302988881447,0
53,11,univariate_logistic,8.0,GSM3737709,0,0.9398311676720388,1
53,11,univariate_logistic,8.0,GSM3737711,0,0.5443187301702388,1
53,11,univariate_logistic,8.0,GSM3737722,0,0.06247799950282164,0
53,11,univariate_logistic,8.0,GSM3737726,0,0.383518994084787,0
53,11,univariate_logistic,8.0,GSM3737737,0,0.1353929705235102,0
53,11,univariate_logistic,8.0,GSM3737739,0,0.7625263564404676,1
53,11,univariate_logistic,8.0,GSM3737740,0,0.03416203210878593,0
53,11,univariate_logistic,8.0,GSM3737743,0,0.013082311675915443,0
53,11,univariate_logistic,8.0,GSM3737750,0,0.42129727034122505,0
53,11,univariate_logistic,8.0,GSM3737761,0,0.15792142698873268,0
53,11,univariate_logistic,8.0,GSM3737766,0,0.058210777445297804,0
53,11,univariate_logistic,8.0,GSM3737767,0,0.4095494213019034,0
53,11,univariate_logistic,8.0,GSM3737768,0,0.07415476970816488,0
53,11,univariate_logistic,8.0,GSM3737770,0,0.06414737229694253,0
53,11,univariate_logistic,8.0,GSM3737773,0,0.4920019650131935,0
53,11,univariate_logistic,8.0,GSM3737776,0,0.33989793439542165,0
53,11,univariate_logistic,8.0,GSM3737780,1,0.294634697606199,0
53,11,univariate_logistic,8.0,GSM3737786,1,0.859890221113927,1
54,11,logistic_l2,,GSM3737693,0,0.007821187655119875,0
54,11,logistic_l2,,GSM3737694,0,0.01606727878564356,0
54,11,logistic_l2,,GSM3737698,0,0.6369561235518679,1
54,11,logistic_l2,,GSM3737702,0,0.015030249930300138,0
54,11,logistic_l2,,GSM3737717,0,0.14737615893178113,0
54,11,logistic_l2,,GSM3737719,0,0.07740636388132532,0
54,11,logistic_l2,,GSM3737724,0,0.2598632418634151,0
54,11,logistic_l2,,GSM3737725,0,0.11902382876933736,0
54,11,logistic_l2,,GSM3737727,0,0.2745905675444497,0
54,11,logistic_l2,,GSM3737733,0,0.14425730311092386,0
54,11,logistic_l2,,GSM3737751,0,0.021350834321526947,0
54,11,logistic_l2,,GSM3737752,0,0.021056432426105796,0
54,11,logistic_l2,,GSM3737753,0,0.011426710057879147,0
54,11,logistic_l2,,GSM3737755,0,0.04101056398966374,0
54,11,logistic_l2,,GSM3737760,0,0.016964956662810546,0
54,11,logistic_l2,,GSM3737763,0,0.07504001590863466,0
54,11,logistic_l2,,GSM3737775,1,0.265714530754763,0
54,11,logistic_l2,,GSM3737779,1,0.8663332692366973,1
54,11,logistic_l2,,GSM3737788,1,0.9636698820558391,1
54,11,logistic_l1,,GSM3737693,0,0.009875693349048906,0
54,11,logistic_l1,,GSM3737694,0,0.003848978936809376,0
54,11,logistic_l1,,GSM3737698,0,0.8402584226115476,1
54,11,logistic_l1,,GSM3737702,0,0.0380359694526577,0
54,11,logistic_l1,,GSM3737717,0,0.21126310630707837,0
54,11,logistic_l1,,GSM3737719,0,0.10625112221193168,0
54,11,logistic_l1,,GSM3737724,0,0.2550928088968888,0
54,11,logistic_l1,,GSM3737725,0,0.022767363676422542,0
54,11,logistic_l1,,GSM3737727,0,0.15332736474766537,0
54,11,logistic_l1,,GSM3737733,0,0.32050508350340595,0
54,11,logistic_l1,,GSM3737751,0,0.025747529018350958,0
54,11,logistic_l1,,GSM3737752,0,0.046175686524356385,0
54,11,logistic_l1,,GSM3737753,0,0.01950173969758865,0
54,11,logistic_l1,,GSM3737755,0,0.032473958517340064,0
54,11,logistic_l1,,GSM3737760,0,0.019098948861363606,0
54,11,logistic_l1,,GSM3737763,0,0.12572992066792915,0
54,11,logistic_l1,,GSM3737775,1,0.4245698126180053,0
54,11,logistic_l1,,GSM3737779,1,0.8494611478066808,1
54,11,logistic_l1,,GSM3737788,1,0.9019130722410101,1
54,11,linear_svm,,GSM3737693,0,-1.437677411198635,0
54,11,linear_svm,,GSM3737694,0,-1.2500599738258913,0
54,11,linear_svm,,GSM3737698,0,-0.00664098195523255,0
54,11,linear_svm,,GSM3737702,0,-1.6658679165252297,0
54,11,linear_svm,,GSM3737717,0,-0.8050030779049275,0
54,11,linear_svm,,GSM3737719,0,-1.2856234750669513,0
54,11,linear_svm,,GSM3737724,0,-0.48118409955250807,0
54,11,linear_svm,,GSM3737725,0,-0.8549196423301442,0
54,11,linear_svm,,GSM3737727,0,-0.40950153260503463,0
54,11,linear_svm,,GSM3737733,0,-0.9706068492103599,0
54,11,linear_svm,,GSM3737751,0,-1.4619380881901618,0
54,11,linear_svm,,GSM3737752,0,-1.1513053155460558,0
54,11,linear_svm,,GSM3737753,0,-1.6701428791716808,0
54,11,linear_svm,,GSM3737755,0,-1.066609707099106,0
54,11,linear_svm,,GSM3737760,0,-1.4943419635837374,0
54,11,linear_svm,,GSM3737763,0,-0.6216692845426048,0
