version,candidate,group,energy,lambda,projector_residual,subspace_unitarity_residual,response_covariance_residual
v32.27,ZXZZYXZI,43,0.6587625915442124,0.0003,2.3882043425146396e-13,1.635872751080005e-15,4.0954745142222965e-14
v32.27,ZXZZYXZI,44,1.0687765868124621,0.01,2.9153331770865617e-13,3.5750256151101865e-15,4.0424057321983153e-14
v32.27,ZXZZYXZI,44,1.0687765868124621,0.003,2.9153331770865617e-13,3.5750256151101865e-15,4.059916207702779e-14
v32.27,ZXZZYXZI,44,1.0687765868124621,0.001,2.9153331770865617e-13,3.5750256151101865e-15,4.0748918689434564e-14
v32.27,ZXZZYXZI,44,1.0687765868124621,0.0003,2.9153331770865617e-13,3.5750256151101865e-15,4.087704212623417e-14
v32.27,ZXZZYXZI,45,1.0741101228597905,0.01,2.957748390833721e-13,2.625360562850947e-15,3.868734052665429e-14
v32.27,ZXZZYXZI,45,1.0741101228597905,0.003,2.957748390833721e-13,2.625360562850947e-15,3.884888076300742e-14
v32.27,ZXZZYXZI,45,1.0741101228597905,0.001,2.957748390833721e-13,2.625360562850947e-15,3.888589127537432e-14
v32.27,ZXZZYXZI,45,1.0741101228597905,0.0003,2.957748390833721e-13,2.625360562850947e-15,3.872705165359819e-14
v32.27,ZXZZYXZI,46,1.0881648225246672,0.01,2.4655646537849714e-13,1.6206514232808971e-15,4.285762128808755e-14
v32.27,ZXZZYXZI,46,1.0881648225246672,0.003,2.4655646537849714e-13,1.6206514232808971e-15,4.363210624261504e-14
v32.27,ZXZZYXZI,46,1.0881648225246672,0.001,2.4655646537849714e-13,1.6206514232808971e-15,4.361999511412458e-14
v32.27,ZXZZYXZI,46,1.0881648225246672,0.0003,2.4655646537849714e-13,1.6206514232808971e-15,4.355510436673832e-14
v32.27,ZXZZYXZI,47,1.0939615772545648,0.01,2.457459140805127e-13,2.7164207673119083e-15,2.551089915850852e-14
v32.27,ZXZZYXZI,47,1.0939615772545648,0.003,2.457459140805127e-13,2.7164207673119083e-15,2.5202331032534377e-14
v32.27,ZXZZYXZI,47,1.0939615772545648,0.001,2.457459140805127e-13,2.7164207673119083e-15,2.514687812667804e-14
v32.27,ZXZZYXZI,47,1.0939615772545648,0.0003,2.457459140805127e-13,2.7164207673119083e-15,2.5022595222534254e-14
v32.27,ZXZZYXZI,48,1.4275616977982164,0.01,2.4661821569145636e-13,2.0168441533849516e-15,1.2858845698945436e-13
v32.27,ZXZZYXZI,48,1.4275616977982164,0.003,2.4661821569145636e-13,2.0168441533849516e-15,1.278220326842427e-13
v32.27,ZXZZYXZI,48,1.4275616977982164,0.001,2.4661821569145636e-13,2.0168441533849516e-15,1.2780566217084715e-13
v32.27,ZXZZYXZI,48,1.4275616977982164,0.0003,2.4661821569145636e-13,2.0168441533849516e-15,1.2767968687130097e-13
v32.27,ZXZZYXZI,49,1.4334527954745644,0.01,2.6682780576215446e-13,2.2296211275578487e-15,1.597737657400176e-13
v32.27,ZXZZYXZI,49,1.4334527954745644,0.003,2.6682780576215446e-13,2.2296211275578487e-15,1.5990602053217908e-13
v32.27,ZXZZYXZI,49,1.4334527954745644,0.001,2.6682780576215446e-13,2.2296211275578487e-15,1.59544392343271e-13
v32.27,ZXZZYXZI,49,1.4334527954745644,0.0003,2.6682780576215446e-13,2.2296211275578487e-15,1.5970953368062026e-13
v32.27,ZXZZYXZI,50,1.4584129115423414,0.01,1.90041738860468e-13,2.8208099958711294e-15,1.6466282953893648e-13
v32.27,ZXZZYXZI,50,1.4584129115423414,0.003,1.90041738860468e-13,2.8208099958711294e-15,1.6291931876042277e-13
v32.27,ZXZZYXZI,50,1.4584129115423414,0.001,1.90041738860468e-13,2.8208099958711294e-15,1.6277722620185827e-13
v32.27,ZXZZYXZI,50,1.4584129115423414,0.0003,1.90041738860468e-13,2.8208099958711294e-15,1.624090902442373e-13
v32.27,ZXZZYXZI,51,1.4639107662982664,0.01,1.8168708550712598e-13,2.044374376391422e-15,2.2836176519578445e-13
v32.27,ZXZZYXZI,51,1.4639107662982664,0.003,1.8168708550712598e-13,2.044374376391422e-15,2.283805240384177e-13
v32.27,ZXZZYXZI,51,1.4639107662982664,0.001,1.8168708550712598e-13,2.044374376391422e-15,2.2823924238659205e-13
v32.27,ZXZZYXZI,51,1.4639107662982664,0.0003,1.8168708550712598e-13,2.044374376391422e-15,2.2838791807263163e-13
v32.27,ZXZZYXZI,52,1.6720595812293473,0.01,6.119463115966261e-13,1.5879609806875634e-15,4.935025124787933e-13
v32.27,ZXZZYXZI,52,1.6720595812293473,0.003,6.119463115966261e-13,1.5879609806875634e-15,4.704578667017527e-13
v32.27,ZXZZYXZI,52,1.6720595812293473,0.001,6.119463115966261e-13,1.5879609806875634e-15,4.685434093827537e-13
v32.27,ZXZZYXZI,52,1.6720595812293473,0.0003,6.119463115966261e-13,1.5879609806875634e-15,4.6849647483986e-13
v32.27,ZXZZYXZI,53,1.6764420039565993,0.01,6.390933722787877e-13,1.4008770144051744e-15,1.5966597524869037e-13
v32.27,ZXZZYXZI,53,1.6764420039565993,0.003,6.390933722787877e-13,1.4008770144051744e-15,1.5080521246004785e-13
v32.27,ZXZZYXZI,53,1.6764420039565993,0.001,6.390933722787877e-13,1.4008770144051744e-15,1.502798708496195e-13
v32.27,ZXZZYXZI,53,1.6764420039565993,0.0003,6.390933722787877e-13,1.4008770144051744e-15,1.5030940537571586e-13
v32.27,ZXZZYXZI,54,1.6886100349699211,0.01,6.885176563052266e-13,3.986895947971894e-15,5.137097881471778e-13
v32.27,ZXZZYXZI,54,1.6886100349699211,0.003,6.885176563052266e-13,3.986895947971894e-15,5.020352049091671e-13
v32.27,ZXZZYXZI,54,1.6886100349699211,0.001,6.885176563052266e-13,3.986895947971894e-15,5.009327721917986e-13
v32.27,ZXZZYXZI,54,1.6886100349699211,0.0003,6.885176563052266e-13,3.986895947971894e-15,5.010952746700904e-13
v32.27,ZXZZYXZI,55,1.6921458564839147,0.01,6.898690446655312e-13,1.5306997117385996e-15,1.613103623239763e-13
v32.27,ZXZZYXZI,55,1.6921458564839147,0.003,6.898690446655312e-13,1.5306997117385996e-15,1.452111798803471e-13
v32.27,ZXZZYXZI,55,1.6921458564839147,0.001,6.898690446655312e-13,1.5306997117385996e-15,1.4393050733247856e-13
v32.27,ZXZZYXZI,55,1.6921458564839147,0.0003,6.898690446655312e-13,1.5306997117385996e-15,1.437205426091772e-13
v32.27,ZXZZYXZI,56,1.9644309918628977,0.01,1.6474038984039413e-12,6.155335714444152e-15,1.3058513730089824e-12
v32.27,ZXZZYXZI,56,1.9644309918628977,0.003,1.6474038984039413e-12,6.155335714444152e-15,1.0838802393373805e-12
v32.27,ZXZZYXZI,56,1.9644309918628977,0.001,1.6474038984039413e-12,6.155335714444152e-15,1.0655336034696701e-12
v32.27,ZXZZYXZI,56,1.9644309918628977,0.0003,1.6474038984039413e-12,6.155335714444152e-15,1.063601339207206e-12
v32.27,ZXZZYXZI,57,1.966744402461953,0.01,1.6467231656181836e-12,2.946618933515899e-15,1.1867621893641287e-13
v32.27,ZXZZYXZI,57,1.966744402461953,0.003,1.6467231656181836e-12,2.946618933515899e-15,8.494014988363342e-14
v32.27,ZXZZYXZI,57,1.966744402461953,0.001,1.6467231656181836e-12,2.946618933515899e-15,8.145121843436248e-14
v32.27,ZXZZYXZI,57,1.966744402461953,0.0003,1.6467231656181836e-12,2.946618933515899e-15,8.087531313737743e-14
v32.27,ZXZZYXZI,58,1.9761806190048739,0.01,7.938653243591735e-13,2.076327044374288e-15,7.735239159728778e-13
v32.27,ZXZZYXZI,58,1.9761806190048739,0.003,7.938653243591735e-13,2.076327044374288e-15,6.854635500776005e-13
v32.27,ZXZZYXZI,58,1.9761806190048739,0.001,7.938653243591735e-13,2.076327044374288e-15,6.775692386151308e-13
v32.27,ZXZZYXZI,58,1.9761806190048739,0.0003,7.938653243591735e-13,2.076327044374288e-15,6.767795621974673e-13
v32.27,ZXZZYXZI,59,1.9787294107422513,0.01,7.874270816038648e-13,2.655368216620205e-15,7.946198076375117e-14
v32.27,ZXZZYXZI,59,1.9787294107422513,0.003,7.874270816038648e-13,2.655368216620205e-15,5.212929188799634e-14
v32.27,ZXZZYXZI,59,1.9787294107422513,0.001,7.874270816038648e-13,2.655368216620205e-15,4.941110152252076e-14
v32.27,ZXZZYXZI,59,1.9787294107422513,0.0003,7.874270816038648e-13,2.655368216620205e-15,4.9124245530898526e-14
v32.27,ZXZZYXZI,60,2.8428147436945483,0.01,3.435471877496054e-12,1.6954843287735494e-15,3.4313673942689295e-14
v32.27,ZXZZYXZI,60,2.8428147436945483,0.003,3.435471877496054e-12,1.6954843287735494e-15,2.63931685101728e-14
v32.27,ZXZZYXZI,60,2.8428147436945483,0.001,3.435471877496054e-12,1.6954843287735494e-15,2.5633507969722985e-14
v32.27,ZXZZYXZI,60,2.8428147436945483,0.0003,3.435471877496054e-12,1.6954843287735494e-15,2.5542669270039378e-14
v32.27,ZXZZYXZI,61,2.8439494108712084,0.01,3.436681147000511e-12,1.0589034014593817e-15,1.3179483574971492e-14
v32.27,ZXZZYXZI,61,2.8439494108712084,0.003,3.436681147000511e-12,1.0589034014593817e-15,1.63792812799852e-14
v32.27,ZXZZYXZI,61,2.8439494108712084,0.001,3.436681147000511e-12,1.0589034014593817e-15,1.6678206504408858e-14
v32.27,ZXZZYXZI,61,2.8439494108712084,0.0003,3.436681147000511e-12,1.0589034014593817e-15,1.6777083682202443e-14
v32.27,ZXZZYXZI,62,2.87344508633917,0.01,3.131922934294851e-12,3.3499302491365175e-15,1.7591885420500995e-14
v32.27,ZXZZYXZI,62,2.87344508633917,0.003,3.131922934294851e-12,3.3499302491365175e-15,1.622248214744651e-14
v32.27,ZXZZYXZI,62,2.87344508633917,0.001,3.131922934294851e-12,3.3499302491365175e-15,1.6004204743427047e-14
v32.27,ZXZZYXZI,62,2.87344508633917,0.0003,3.131922934294851e-12,3.3499302491365175e-15,1.5913632432931997e-14
v32.27,ZXZZYXZI,63,2.874552422746733,0.01,3.130533680890786e-12,2.7792327421357588e-15,1.2864466913619113e-14
v32.27,ZXZZYXZI,63,2.874552422746733,0.003,3.130533680890786e-12,2.7792327421357588e-15,1.3466432267370675e-14
v32.27,ZXZZYXZI,63,2.874552422746733,0.001,3.130533680890786e-12,2.7792327421357588e-15,1.3438764055613609e-14
v32.27,ZXZZYXZI,63,2.874552422746733,0.0003,3.130533680890786e-12,2.7792327421357588e-15,1.3478248669546403e-14
